iter	Passed	Remaining
1664	335452	67291
1665	335646	67088
1666	335836	66885
1667	336046	66685
1668	336235	66481
1669	336419	66276
1670	336612	66073
1671	336814	65872
1672	337007	65669
1673	337199	65465
1674	337387	65261
1675	337580	65058
1676	337769	64854
1677	337954	64650
1678	338152	64448
1679	338341	64244
1680	338547	64044
1681	338742	63841
1682	338932	63637
1683	339127	63435
1684	339315	63231
1685	339510	63028
1686	339702	62825
1687	339890	62622
1688	340086	62419
1689	340279	62216
1690	340471	62013
1691	340662	61810
1692	340862	61608
1693	341072	61409
1694	341258	61205
1695	341457	61003
1696	341647	60799
1697	341834	60596
1698	342022	60392
1699	342220	60190
1700	342414	59987
1701	342598	59783
1702	342792	59581
1703	342993	59379
1704	343182	59176
1705	343381	58974
1706	343570	58771
1707	343767	58569
1708	343954	58365
1709	344151	58163
1710	344356	57963
1711	344548	57760
1712	344750	57559
1713	344944	57356
1714	345154	57156
1715	345344	56953
1716	345547	56752
1717	345741	56550
1718	345930	56347
1719	346137	56146
1720	346334	55944
1721	346533	55743
1722	346717	55539
1723	346917	55337
1724	347116	55136
1725	347314	54934
1726	347518	54733
1727	347712	54531
1728	347907	54329
1729	348091	54125
1730	348295	53924
1731	348492	53722
1732	348684	53519
1733	348885	53318
1734	349075	53115
1735	349271	52913
1736	349466	52711
1737	349660	52509
1738	349853	52306
1739	350040	52103
1740	350241	51902
1741	350432	51699
1742	350632	51498
1743	350830	51296
1744	351015	51093
1745	351217	50892
1746	351419	50691
1747	351613	50489
1748	351818	50288
1749	352011	50086
1750	352203	49883
1751	352399	49681
1752	352596	49480
1753	352805	49280
1754	352990	49076
1755	353195	48876
1756	353401	48675
1757	353588	48472
1758	353791	48271
1759	353982	48069
1760	354176	47867
1761	354377	47665
1762	354564	47462
1763	354756	47260
1764	354945	47057
1765	355132	46854
1766	355327	46653
1767	355516	46450
1768	355708	46248
1769	355906	46046
1770	356093	45843
1771	356301	45643
1772	356488	45440
1773	356686	45239
1774	356891	45038
1775	357081	44836
1776	357280	44634
1777	357463	44431
1778	357663	44230
1779	357851	44027
1780	358047	43826
1781	358252	43625
1782	358444	43423
1783	358645	43222
1784	358850	43021
1785	359056	42821
1786	359254	42620
1787	359456	42419
1788	359657	42218
1789	359841	42014
1790	360043	41814
1791	360237	41612
1792	360424	41409
1793	360619	41207
1794	360804	41005
1795	361006	40804
1796	361196	40601
1797	361390	40400
1798	361590	40199
1799	361774	39996
1800	361969	39794
1801	362156	39592
1802	362367	39392
1803	362570	39191
1804	362761	38989
1805	362954	38787
1806	363141	38585
1807	363343	38384
1808	363542	38183
1809	363731	37980
1810	363927	37779
1811	364114	37576
1812	364333	37377
1813	364545	37178
1814	364735	36975
1815	364927	36774
1816	365116	36571
1817	365308	36370
1818	365497	36168
1819	365683	35965
1820	365876	35763
1821	366071	35562
1822	366268	35361
1823	366452	35158
1824	366644	34956
1825	366845	34755
1826	367032	34553
1827	367238	34353
1828	367427	34151
1829	367618	33949
1830	367805	33747
1831	367993	33545
1832	368183	33343
1833	368369	33141
1834	368558	32939
1835	368765	32738
1836	368948	32536
1837	369145	32335
1838	369334	32133
1839	369522	31931
1840	369718	31730
1841	369904	31528
1842	370100	31326
1843	370292	31125
1844	370489	30924
1845	370687	30723
1846	370877	30521
1847	371074	30320
1848	371262	30118
1849	371453	29917
1850	371656	29716
1851	371841	29514
1852	372048	29314
1853	372238	29112
1854	372423	28910
1855	372622	28709
1856	372811	28507
1857	373005	28306
1858	373210	28106
1859	373400	27904
1860	373587	27702
1861	373781	27501
1862	373971	27300
1863	374172	27099
1864	374361	26897
1865	374557	26696
1866	374759	26496
1867	374957	26295
1868	375140	26093
1869	375329	25891
1870	375522	25690
1871	375712	25489
1872	375908	25288
1873	376094	25086
1874	376288	24885
1875	376475	24683
1876	376660	24481
1877	376865	24281
1878	377049	24079
1879	377239	23878
1880	377428	23677
1881	377627	23476
1882	377820	23275
1883	378008	23073
1884	378198	22872
1885	378389	22671
1886	378571	22469
1887	378764	22268
1888	378954	22067
1889	379151	21866
1890	379338	21665
1891	379527	21463
1892	379716	21262
1893	379908	21061
1894	380101	20860
1895	380292	20659
1896	380482	20458
1897	380672	20257
1898	380865	20056
1899	381064	19855
1900	381254	19654
1901	381454	19453
1902	381641	19252
1903	381830	19051
1904	382018	18850
1905	382204	18649
1906	382408	18448
1907	382595	18247
1908	382794	18046
1909	382996	17846
1910	383187	17645
1911	383388	17444
1912	383576	17243
1913	383775	17043
1914	383967	16842
1915	384156	16641
1916	384366	16441
1917	384583	16241
1918	384773	16040
1919	384981	15840
1920	385174	15639
1921	385381	15439
1922	385577	15238
1923	385775	15038
1924	385964	14837
1925	386169	14636
1926	386362	14435
1927	386548	14234
1928	386739	14034
1929	386929	13833
1930	387123	13632
1931	387316	13431
1932	387519	13231
1933	387712	13030
1934	387898	12829
1935	388090	12628
1936	388281	12428
1937	388473	12227
1938	388677	12027
1939	388858	11826
1940	389058	11625
1941	389258	11425
1942	389454	11224
1943	389648	11024
1944	389835	10823
1945	390034	10622
1946	390224	10422
1947	390422	10221
1948	390611	10020
1949	390803	9820
1950	391012	9619
1951	391198	9419
1952	391392	9218
1953	391589	9018
1954	391783	8817
1955	391994	8617
1956	392182	8416
1957	392375	8216
1958	392562	8015
1959	392752	7814
1960	392940	7614
1961	393123	7413
1962	393311	7213
1963	393497	7012
1964	393693	6812
1965	393886	6611
1966	394074	6410
1967	394264	6210
1968	394455	6009
1969	394646	5809
1970	394836	5609
1971	395028	5408
1972	395219	5208
1973	395418	5007
1974	395605	4807
1975	395802	4607
1976	396002	4406
1977	396191	4206
1978	396386	4005
1979	396575	3805
1980	396765	3605
1981	396958	3404
1982	397148	3204
1983	397339	3004
1984	397528	2803
1985	397726	2603
1986	397930	2403
1987	398122	2202
1988	398318	2002
1989	398506	1802
1990	398697	1601
1991	398896	1401
1992	399082	1201
1993	399272	1001
1994	399471	800
1995	399669	600
1996	399854	400
1997	400040	200
1998	400246	0
