iter	RMSE
1513	0.6091283335
1514	0.6091214051
1515	0.6090981658
1516	0.609084178
1517	0.6090794919
1518	0.6090741275
1519	0.609071908
1520	0.6090473387
1521	0.6090149546
1522	0.6089816445
1523	0.6089762252
1524	0.6089685423
1525	0.6089492557
1526	0.608964639
1527	0.6089593512
1528	0.6089575348
1529	0.6089589267
1530	0.6089525587
1531	0.6089347926
1532	0.6089313354
1533	0.6089265728
1534	0.608914582
1535	0.6089049935
1536	0.6088856157
1537	0.6088732366
1538	0.6088594652
1539	0.6088589759
1540	0.6088550342
1541	0.6088474221
1542	0.6088521027
1543	0.6088654336
1544	0.6088590725
1545	0.6088544813
1546	0.6088397766
1547	0.6088252833
1548	0.6088105385
1549	0.608811915
1550	0.6088069636
1551	0.6088074897
1552	0.6088038456
1553	0.6087919269
1554	0.6087799095
1555	0.608768076
1556	0.6087410125
1557	0.6087402072
1558	0.608731126
1559	0.6087272748
1560	0.6087257211
1561	0.6087288832
1562	0.608727562
1563	0.6086917868
1564	0.6086607265
1565	0.6086454003
1566	0.6086434697
1567	0.6086459403
1568	0.6086283353
1569	0.6086019513
1570	0.6085803153
1571	0.6085756165
1572	0.6085642408
1573	0.6085526761
1574	0.6085399724
1575	0.608523659
1576	0.6085257546
1577	0.6084880557
1578	0.6084691622
1579	0.6084645557
1580	0.6084604825
1581	0.60846326
1582	0.6084625378
1583	0.608458266
1584	0.6084430229
1585	0.6084353979
1586	0.6084242603
1587	0.6084076184
1588	0.6083874268
1589	0.6083748646
1590	0.6083586269
1591	0.6083465715
1592	0.6083403579
1593	0.608336058
1594	0.608319196
1595	0.6083187549
1596	0.6082961578
1597	0.6082781919
1598	0.6082774753
1599	0.608276489
1600	0.6082640615
1601	0.6082495825
1602	0.6082433689
1603	0.6082304947
1604	0.6082245517
1605	0.6082188301
1606	0.6081964833
1607	0.6081740204
1608	0.6081625455
1609	0.6081515511
1610	0.6081144651
1611	0.6080983608
1612	0.6080942036
1613	0.608088506
1614	0.60808089
1615	0.6080681012
1616	0.6080718238
1617	0.6080574658
1618	0.6080605851
1619	0.6080510807
1620	0.6080425273
1621	0.6080356641
1622	0.6080209778
1623	0.608004866
1624	0.607998044
1625	0.6079731124
1626	0.6079639372
1627	0.607945287
1628	0.6079432422
1629	0.6079347773
1630	0.6079161675
1631	0.6079182475
1632	0.6078952965
1633	0.6078784257
1634	0.6078823646
1635	0.6078614288
1636	0.6078631165
1637	0.6078591394
1638	0.6078608928
1639	0.6078484853
1640	0.6078310154
1641	0.607829729
1642	0.607822523
1643	0.6078152193
1644	0.6078058329
1645	0.6077945502
1646	0.6077797317
1647	0.6077657637
1648	0.6077733585
1649	0.6077615744
1650	0.6077579275
1651	0.6077493492
1652	0.6077496113
1653	0.6077384068
1654	0.6077388322
1655	0.6077295769
1656	0.6077265239
1657	0.6077156164
1658	0.607714192
1659	0.6077033538
1660	0.6076915497
1661	0.6076839991
1662	0.6076855045
1663	0.6076742329
1664	0.6076725973
1665	0.6076599857
1666	0.6076517079
1667	0.6076478871
1668	0.6076365642
1669	0.6076337883
1670	0.6076345546
1671	0.6076229921
1672	0.6076087134
1673	0.6076069511
1674	0.6075782313
1675	0.6075638206
1676	0.6075625229
1677	0.607542873
1678	0.6075343285
1679	0.6075104967
1680	0.6075009198
1681	0.6074934645
1682	0.6074943173
1683	0.6074942488
1684	0.6074891162
1685	0.6074905977
1686	0.6074918526
1687	0.6074643464
1688	0.6074557381
1689	0.6074731402
1690	0.6074584964
1691	0.6074406516
1692	0.6074405632
1693	0.6074177437
1694	0.6074232526
1695	0.6074163338
1696	0.607418363
1697	0.6074204664
1698	0.6074175356
1699	0.6074086765
1700	0.6074086884
1701	0.6074115952
1702	0.607410875
1703	0.6073933868
1704	0.6073870797
1705	0.607381569
1706	0.6073754864
1707	0.6073759779
1708	0.6073758922
1709	0.6073673555
1710	0.6073569348
1711	0.6073375625
1712	0.6073327455
1713	0.6073281545
1714	0.6073238987
1715	0.6073199034
1716	0.6073035022
1717	0.6072884617
1718	0.6072705779
1719	0.6072650149
1720	0.607253319
1721	0.6072543946
1722	0.6072379373
1723	0.6072289068
1724	0.6072192049
1725	0.607217286
1726	0.6072019153
1727	0.6071965022
1728	0.6071886378
1729	0.6071988361
1730	0.6071919436
1731	0.6071644859
1732	0.6071545177
1733	0.6071478127
1734	0.6071437324
1735	0.6071317367
1736	0.607124186
1737	0.6071119164
1738	0.607077706
1739	0.6070752233
1740	0.6070658934
1741	0.6070507695
1742	0.6070367456
1743	0.6070334612
1744	0.6070201274
1745	0.6069979259
1746	0.6069973703
1747	0.6069920126
1748	0.6069764685
1749	0.6069611014
1750	0.6069608999
1751	0.606952685
1752	0.6069479545
1753	0.6069475207
1754	0.6069442892
1755	0.6069521102
1756	0.6069617642
1757	0.6069469808
1758	0.6069090537
1759	0.606907204
1760	0.6069167839
1761	0.6069045941
1762	0.6068942441
1763	0.6068713252
1764	0.6068547274
1765	0.6068518503
1766	0.606831783
1767	0.606819117
1768	0.6068178784
1769	0.6068127795
1770	0.6068033304
1771	0.6067882541
1772	0.6067736153
1773	0.6067708562
1774	0.6067674041
1775	0.6067579988
1776	0.606743051
1777	0.6067255344
1778	0.6067192017
1779	0.6067046427
1780	0.6066853502
1781	0.606672815
1782	0.606676732
1783	0.6066689954
1784	0.6066509989
1785	0.606628371
1786	0.606629703
1787	0.6066317107
1788	0.6066161634
1789	0.6065874776
1790	0.6065860788
1791	0.6065785817
1792	0.6065757091
1793	0.6065794566
1794	0.6065769365
1795	0.6065542133
1796	0.6065408642
1797	0.606532491
1798	0.6065406285
1799	0.6065373486
1800	0.6065311446
1801	0.6065249014
1802	0.6065077721
1803	0.606505677
1804	0.6065078814
1805	0.6065071673
1806	0.6065073276
1807	0.6065069514
1808	0.6064789141
1809	0.6064760396
1810	0.606484535
1811	0.6064758751
1812	0.6064664556
1813	0.6064653533
1814	0.6064632279
1815	0.606459434
1816	0.6064663635
1817	0.6064660139
1818	0.6064611982
1819	0.6064596142
1820	0.6064630346
1821	0.6064629476
1822	0.6064477363
1823	0.606443034
1824	0.6064358007
1825	0.6064298398
1826	0.606412444
1827	0.60638834
1828	0.6063929653
1829	0.6063810219
1830	0.6063782485
1831	0.6063487626
1832	0.6063515756
1833	0.6063343253
1834	0.6063307436
1835	0.6063294327
1836	0.6063275071
1837	0.6063242075
1838	0.6063340653
1839	0.6063047135
1840	0.6063065934
1841	0.606307626
1842	0.6063044081
1843	0.6062925044
1844	0.6062791033
1845	0.6062672345
1846	0.6062454408
1847	0.6062204889
1848	0.6062255655
1849	0.6062177603
1850	0.6062047316
1851	0.606194392
1852	0.6061738519
1853	0.6061683188
1854	0.606169982
1855	0.6061672389
1856	0.6061620026
1857	0.6061616463
1858	0.6061610096
1859	0.6061467329
1860	0.6061517235
1861	0.606137496
1862	0.6061167393
1863	0.6061078512
1864	0.6060803772
1865	0.6060752657
1866	0.6060864875
1867	0.6060878529
1868	0.6060662316
1869	0.6060609366
1870	0.6060510774
1871	0.6060385147
1872	0.6060422832
1873	0.6060412572
1874	0.6060373553
1875	0.6060250837
1876	0.6060032548
1877	0.6059940553
1878	0.6059900965
1879	0.6059924328
1880	0.6059869228
1881	0.6059744516
1882	0.6059723113
1883	0.6059724751
1884	0.6059720523
1885	0.6059618737
1886	0.6059621359
1887	0.6059635578
1888	0.6059551481
1889	0.6059437274
1890	0.6059424915
1891	0.6059409497
1892	0.6059255616
1893	0.605917152
1894	0.6058980121
1895	0.6058805044
1896	0.6058749057
1897	0.6058648674
1898	0.6058567772
1899	0.605855414
1900	0.6058480287
1901	0.6058426905
1902	0.6058277417
1903	0.6058200712
1904	0.605833966
1905	0.605838868
1906	0.6058519458
1907	0.6058458883
1908	0.6058310037
1909	0.6058261292
1910	0.6058273631
1911	0.6058386251
1912	0.6058377794
1913	0.6058433378
1914	0.6058445722
1915	0.6058332537
1916	0.6058437496
1917	0.6058387361
1918	0.6058392675
1919	0.6058313939
1920	0.6058284708
1921	0.6058328186
1922	0.6058221758
1923	0.6058211797
1924	0.6058001169
1925	0.6058031358
1926	0.6057964802
1927	0.6057794736
1928	0.6057757899
1929	0.605771365
1930	0.6057680023
1931	0.6057474836
1932	0.6057418508
1933	0.6057341987
1934	0.6057260071
1935	0.6057209057
1936	0.6057208357
1937	0.6057175562
1938	0.6056990972
1939	0.6056915959
1940	0.6056961614
1941	0.6056873152
1942	0.6056850598
1943	0.6056765818
1944	0.6056770428
1945	0.6056901095
1946	0.6056606581
1947	0.6056510576
1948	0.6056405435
1949	0.6056335541
1950	0.6056140215
1951	0.6055971028
1952	0.6055957908
1953	0.6055811982
1954	0.605573584
1955	0.6055762541
1956	0.6055648654
1957	0.6055634622
1958	0.6055573562
1959	0.6055471536
1960	0.6055327623
1961	0.6055192502
1962	0.6055108091
1963	0.6055032028
1964	0.6054952824
1965	0.605474348
1966	0.6054655701
1967	0.6054519738
1968	0.6054431466
1969	0.6054386288
1970	0.6054371413
1971	0.605428835
1972	0.6054381255
1973	0.6054236889
1974	0.605422303
1975	0.6054219092
1976	0.6054215928
1977	0.6054158677
1978	0.6054180517
1979	0.6054017849
1980	0.6053937929
1981	0.6053947324
1982	0.6053862741
1983	0.6053653751
1984	0.6053589974
1985	0.6053490345
1986	0.605316539
1987	0.6053143265
1988	0.6053137721
1989	0.6053102255
1990	0.605305207
1991	0.6052960587
1992	0.6052975198
1993	0.6052882345
1994	0.6052680524
1995	0.6052668661
1996	0.605263189
1997	0.6052609061
1998	0.6052498012
1999	0.6052451571
